5855, 626, -4.13910164404, 0.371891952794
5856, 627, -4.10393713855, 0.401796162593
5857, 628, -4.07458808817, 0.402873349044
5858, 628, -4.07458808817, 0.402873349044
5859, 628, -4.06640916407, 0.407699939991
5860, 628, -4.06640916407, 0.407699939991
5861, 627, -4.04782832599, 0.409398647179
5862, 627, -4.04782832599, 0.409398647179
5863, 627, -3.99271471426, 0.349814865924
5864, 627, -3.99271471426, 0.349814865924
5865, 627, -3.99271471426, 0.349814865924
5866, 626, -4.02418911178, 0.342853848415
5867, 626, -4.02418911178, 0.342853848415
5868, 626, -4.02418911178, 0.342853848415
5869, 625, -4.00548126293, 0.344454237721
5870, 624, -3.98671345303, 0.346059756479
5871, 624, -3.98671345303, 0.346059756479
5872, 624, -3.98671345303, 0.346059756479
5873, 624, -3.98671345303, 0.346059756479
5874, 624, -3.98671345303, 0.346059756479
5875, 624, -3.98671345303, 0.346059756479
5876, 624, -3.98671345303, 0.346059756479
5877, 624, -3.98671345303, 0.346059756479
5878, 624, -3.98671345303, 0.346059756479
5879, 624, -3.98671345303, 0.346059756479
5880, 624, -3.98671345303, 0.346059756479
5881, 624, -3.98671345303, 0.346059756479
5882, 624, -3.98671345303, 0.346059756479
5883, 624, -3.98671345303, 0.346059756479
5884, 624, -3.98671345303, 0.346059756479
5885, 624, -3.98671345303, 0.346059756479
5886, 624, -3.98671345303, 0.346059756479
5887, 623, -3.96788539333, 0.34767042939
5888, 622, -3.94899679325, 0.349286281314
5889, 622, -3.94899679325, 0.349286281314
5890, 622, -3.94899679325, 0.349286281314
5891, 622, -3.94899679325, 0.349286281314
5892, 623, -3.92076741295, 0.362170293951
5893, 623, -3.92076741295, 0.362170293951
5894, 623, -3.92076741295, 0.362170293951
5895, 623, -3.92076741295, 0.362170293951
5896, 623, -3.92076741295, 0.362170293951
5897, 623, -3.92076741295, 0.362170293951
5898, 623, -3.92076741295, 0.362170293951
5899, 623, -3.92076741295, 0.362170293951
5900, 622, -3.95232854726, 0.355184375089
5901, 622, -3.95232854726, 0.355184375089
5902, 622, -3.95232854726, 0.355184375089
5903, 622, -3.95232854726, 0.355184375089
5904, 622, -3.95232854726, 0.355184375089
5905, 622, -3.95232854726, 0.355184375089
5906, 621, -3.98399132775, 0.348175957293
5907, 621, -3.98399132775, 0.348175957293
5908, 621, -3.98399132775, 0.348175957293
5909, 620, -3.96506777401, 0.34979783701
5910, 620, -3.96506777401, 0.34979783701
5911, 620, -3.96506777401, 0.34979783701
5912, 620, -3.96506777401, 0.34979783701
5913, 619, -3.94608307794, 0.351424957049
5914, 619, -3.94608307794, 0.351424957049
5915, 619, -3.94608307794, 0.351424957049
5916, 619, -3.94608307794, 0.351424957049
5917, 619, -3.94608307794, 0.351424957049
5918, 619, -3.94608307794, 0.351424957049
5919, 619, -3.94608307794, 0.351424957049
5920, 619, -3.94608307794, 0.351424957049
5921, 619, -3.94608307794, 0.351424957049
5922, 619, -3.94608307794, 0.351424957049
5923, 617, -3.95886400119, 0.346000042227
5924, 617, -3.95886400119, 0.346000042227
5925, 617, -3.95886400119, 0.346000042227
5926, 617, -3.95886400119, 0.346000042227
5927, 617, -3.95886400119, 0.346000042227
5928, 616, -3.93977677612, 0.347628921301
5929, 616, -3.93977677612, 0.347628921301
5930, 616, -3.93977677612, 0.347628921301
5931, 616, -3.93977677612, 0.347628921301
5932, 616, -3.93977677612, 0.347628921301
5933, 616, -3.93977677612, 0.347628921301
5934, 616, -3.93977677612, 0.347628921301
5935, 615, -3.97172805239, 0.340539843407
5936, 615, -3.97172805239, 0.340539843407
5937, 615, -3.97172805239, 0.340539843407
5938, 615, -3.97172805239, 0.340539843407
5939, 615, -3.97172805239, 0.340539843407
5940, 615, -3.97172805239, 0.340539843407
5941, 615, -3.97172805239, 0.340539843407
5942, 615, -3.97172805239, 0.340539843407
5943, 615, -3.97172805239, 0.340539843407
5944, 615, -3.97172805239, 0.340539843407
5945, 615, -3.97172805239, 0.340539843407
5946, 615, -3.97172805239, 0.340539843407
5947, 615, -3.97172805239, 0.340539843407
5948, 615, -3.97172805239, 0.340539843407
5949, 615, -3.97172805239, 0.340539843407
5950, 616, -3.93199255943, 0.342839152712
5951, 616, -3.93199255943, 0.342839152712
5952, 616, -3.93199255943, 0.342839152712
5953, 616, -3.93199255943, 0.342839152712
5954, 615, -3.91283060483, 0.344465540712
5955, 615, -3.91283060483, 0.344465540712
5956, 615, -3.91283060483, 0.344465540712
5957, 615, -3.91283060483, 0.344465540712
5958, 614, -3.94504622443, 0.338388125245
5959, 614, -3.94504622443, 0.338388125245
5960, 614, -3.94504622443, 0.338388125245
5961, 614, -3.94504622443, 0.338388125245
5962, 614, -3.94504622443, 0.338388125245
5963, 614, -3.94504622443, 0.338388125245
5964, 614, -3.94504622443, 0.338388125245
5965, 613, -3.92584304593, 0.340012558511
5966, 613, -3.92584304593, 0.340012558511
5967, 613, -3.92584304593, 0.340012558511
5968, 613, -3.92584304593, 0.340012558511
5969, 613, -3.92584304593, 0.340012558511
5970, 613, -3.92584304593, 0.340012558511
5971, 613, -3.92584304593, 0.340012558511
5972, 613, -3.92584304593, 0.340012558511
5973, 614, -3.85509208171, 0.398781817037
5974, 614, -3.86088280213, 0.406130944405
5975, 614, -3.86088280213, 0.406130944405
5976, 614, -3.86088280213, 0.406130944405
5977, 614, -3.86088280213, 0.406130944405
5978, 613, -3.84154232605, 0.40786588798
5979, 613, -3.84154232605, 0.40786588798
5980, 613, -3.84154232605, 0.40786588798
5981, 614, -3.84808310029, 0.384042938804
5982, 614, -3.84808310029, 0.384042938804
5983, 614, -3.84808310029, 0.384042938804
5984, 613, -3.82872174377, 0.385741849744
5985, 613, -3.82872174377, 0.385741849744
5986, 613, -3.82872174377, 0.385741849744
5987, 613, -3.82872174377, 0.385741849744
5988, 613, -3.82872174377, 0.385741849744
5989, 613, -3.82872174377, 0.385741849744
5990, 613, -3.82872174377, 0.385741849744
5991, 613, -3.82872174377, 0.385741849744
5992, 613, -3.82872174377, 0.385741849744
5993, 613, -3.82872174377, 0.385741849744
5994, 613, -3.82872174377, 0.385741849744
5995, 613, -3.82872174377, 0.385741849744
5996, 613, -3.82872174377, 0.385741849744
5997, 613, -3.82872174377, 0.385741849744
5998, 613, -3.82872174377, 0.385741849744
5999, 613, -3.82872174377, 0.385741849744
6000, 613, -3.82872174377, 0.385741849744
6001, 614, -3.85144093392, 0.308638893398
6002, 614, -3.85144093392, 0.308638893398
6003, 614, -3.85144093392, 0.308638893398
6004, 614, -3.85144093392, 0.308638893398
6005, 614, -3.85144093392, 0.308638893398
6006, 614, -3.85144093392, 0.308638893398
6007, 614, -3.85144093392, 0.308638893398
6008, 614, -3.85144093392, 0.308638893398
6009, 614, -3.85144093392, 0.308638893398
6010, 614, -3.85144093392, 0.308638893398
6011, 613, -3.83208505511, 0.310214796107
6012, 613, -3.83208505511, 0.310214796107
6013, 614, -3.80098246538, 0.303883320574
6014, 614, -3.80098246538, 0.303883320574
6015, 614, -3.80098246538, 0.303883320574
6016, 614, -3.80098246538, 0.303883320574
6017, 614, -3.80098246538, 0.303883320574
6018, 614, -3.80098246538, 0.303883320574
6019, 614, -3.80098246538, 0.303883320574
6020, 613, -3.78154427259, 0.305451465415
6021, 613, -3.78154427259, 0.305451465415
6022, 613, -3.78154427259, 0.305451465415
6023, 613, -3.78154427259, 0.305451465415
6024, 613, -3.78154427259, 0.305451465415
6025, 613, -3.78154427259, 0.305451465415
6026, 612, -3.81231817268, 0.306751807142
6027, 612, -3.81231817268, 0.306751807142
6028, 612, -3.81231817268, 0.306751807142
6029, 612, -3.81231817268, 0.306751807142
6030, 612, -3.81231817268, 0.306751807142
6031, 612, -3.81231817268, 0.306751807142
6032, 611, -3.79283490514, 0.308329779768
6033, 611, -3.79283490514, 0.308329779768
6034, 611, -3.79283490514, 0.308329779768
6035, 611, -3.79283490514, 0.308329779768
6036, 611, -3.79283490514, 0.308329779768
6037, 611, -3.79283490514, 0.308329779768
6038, 611, -3.79283490514, 0.308329779768
6039, 611, -3.79283490514, 0.308329779768
6040, 610, -3.77328775802, 0.309912926075
6041, 610, -3.77328775802, 0.309912926075
6042, 610, -3.77328775802, 0.309912926075
6043, 611, -3.75061697271, 0.262638725581
6044, 611, -3.75061697271, 0.262638725581
6045, 611, -3.75061697271, 0.262638725581
6046, 611, -3.75061697271, 0.262638725581
6047, 611, -3.75061697271, 0.262638725581
6048, 611, -3.75061697271, 0.262638725581
6049, 611, -3.75061697271, 0.262638725581
6050, 611, -3.75061697271, 0.262638725581
6051, 611, -3.75061697271, 0.262638725581
6052, 612, -3.71306708648, 0.286235726638
6053, 613, -3.74392970657, 0.318679342036
6054, 613, -3.74392970657, 0.318679342036
6055, 613, -3.74392970657, 0.318679342036
6056, 613, -3.74392970657, 0.318679342036
6057, 613, -3.74392970657, 0.318679342036
6058, 613, -3.74392970657, 0.318679342036
6059, 613, -3.74392970657, 0.318679342036
6060, 613, -3.74392970657, 0.318679342036
6061, 612, -3.72436652857, 0.320274225711
6062, 612, -3.72436652857, 0.320274225711
6063, 612, -3.72436652857, 0.320274225711
6064, 612, -3.72436652857, 0.320274225711
6065, 612, -3.72436652857, 0.320274225711
6066, 612, -3.72436652857, 0.320274225711
6067, 612, -3.72436652857, 0.320274225711
6068, 612, -3.72436652857, 0.320274225711
6069, 612, -3.72436652857, 0.320274225711
6070, 612, -3.72436652857, 0.320274225711
6071, 612, -3.72436652857, 0.320274225711
6072, 612, -3.72436652857, 0.320274225711
6073, 612, -3.72436652857, 0.320274225711
6074, 612, -3.72436652857, 0.320274225711
6075, 612, -3.72436652857, 0.320274225711
6076, 612, -3.72436652857, 0.320274225711
6077, 612, -3.72436652857, 0.320274225711
6078, 612, -3.72436652857, 0.320274225711
6079, 612, -3.72436652857, 0.320274225711
6080, 612, -3.72436652857, 0.320274225711
6081, 612, -3.72436652857, 0.320274225711
6082, 612, -3.72436652857, 0.320274225711
6083, 612, -3.72436652857, 0.320274225711
6084, 612, -3.72436652857, 0.320274225711
6085, 610, -3.68504774786, 0.323479680442
6086, 610, -3.68504774786, 0.323479680442
6087, 610, -3.68504774786, 0.323479680442
6088, 610, -3.68504774786, 0.323479680442
6089, 610, -3.68504774786, 0.323479680442
6090, 610, -3.68504774786, 0.323479680442
6091, 610, -3.68504774786, 0.323479680442
6092, 610, -3.68504774786, 0.323479680442
6093, 610, -3.68504774786, 0.323479680442
6094, 609, -3.66529151322, 0.325090303017
6095, 609, -3.66529151322, 0.325090303017
6096, 609, -3.66529151322, 0.325090303017
6097, 609, -3.66529151322, 0.325090303017
6098, 609, -3.66529151322, 0.325090303017
6099, 609, -3.66529151322, 0.325090303017
6100, 608, -3.64547029097, 0.326706223692
6101, 608, -3.64547029097, 0.326706223692
6102, 608, -3.64547029097, 0.326706223692
6103, 608, -3.64547029097, 0.326706223692
6104, 608, -3.64547029097, 0.326706223692
6105, 608, -3.64547029097, 0.326706223692
6106, 608, -3.64547029097, 0.326706223692
6107, 608, -3.64547029097, 0.326706223692
6108, 608, -3.64547029097, 0.326706223692
6109, 609, -3.60971573314, 0.32258510882
6110, 609, -3.60971573314, 0.32258510882
6111, 609, -3.60971573314, 0.32258510882
6112, 609, -3.60971573314, 0.32258510882
6113, 609, -3.60971573314, 0.32258510882
6114, 609, -3.60971573314, 0.32258510882
6115, 609, -3.60971573314, 0.32258510882
6116, 609, -3.60971573314, 0.32258510882
6117, 609, -3.60971573314, 0.32258510882
6118, 608, -3.58980310336, 0.32419690911
6119, 608, -3.58980310336, 0.32419690911
6120, 608, -3.58980310336, 0.32419690911
6121, 608, -3.58980310336, 0.32419690911
6122, 608, -3.58980310336, 0.32419690911
6123, 608, -3.58980310336, 0.32419690911
6124, 608, -3.58980310336, 0.32419690911
6125, 608, -3.58980310336, 0.32419690911
6126, 608, -3.58980310336, 0.32419690911
6127, 608, -3.58980310336, 0.32419690911
6128, 608, -3.58980310336, 0.32419690911
6129, 608, -3.58980310336, 0.32419690911
6130, 608, -3.58980310336, 0.32419690911
6131, 609, -3.59076287284, 0.2562905053
6132, 609, -3.51695741089, 0.280581986067
6133, 609, -3.51695741089, 0.280581986067
6134, 608, -3.53955567036, 0.281612598495
6135, 608, -3.53955567036, 0.281612598495
6136, 608, -3.53955567036, 0.281612598495
6137, 608, -3.53955567036, 0.281612598495
6138, 607, -3.57069131374, 0.28316324063
6139, 607, -3.57069131374, 0.28316324063
6140, 606, -3.55064856898, 0.284715307805
6141, 606, -3.55064856898, 0.284715307805
6142, 606, -3.55064856898, 0.284715307805
6143, 606, -3.55064856898, 0.284715307805
6144, 606, -3.55064856898, 0.284715307805
6145, 607, -3.4982490202, 0.293350404386
6146, 607, -3.4982490202, 0.293350404386
6147, 607, -3.4982490202, 0.293350404386
6148, 607, -3.4982490202, 0.293350404386
6149, 607, -3.4982490202, 0.293350404386
6150, 607, -3.4982490202, 0.293350404386
6151, 606, -3.47808673369, 0.294919282062
6152, 606, -3.47808673369, 0.294919282062
6153, 606, -3.47808673369, 0.294919282062
6154, 606, -3.47808673369, 0.294919282062
6155, 607, -3.41734185646, 0.311849906934
6156, 607, -3.41734185646, 0.311849906934
6157, 607, -3.41734185646, 0.311849906934
6158, 607, -3.41734185646, 0.311849906934
6159, 607, -3.41734185646, 0.311849906934
6160, 607, -3.41734185646, 0.311849906934
6161, 608, -3.33390276026, 0.337882078851
6162, 608, -3.33390276026, 0.337882078851
6163, 608, -3.33390276026, 0.337882078851
6164, 608, -3.33390276026, 0.337882078851
6165, 608, -3.33390276026, 0.337882078851
6166, 608, -3.33390276026, 0.337882078851
6167, 608, -3.33390276026, 0.337882078851
6168, 607, -3.31350293838, 0.339521735435
6169, 607, -3.31350293838, 0.339521735435
6170, 606, -3.29303579035, 0.341166803426
6171, 606, -3.29303579035, 0.341166803426
6172, 605, -3.27250098233, 0.342817309659
6173, 605, -3.27250098233, 0.342817309659
6174, 605, -3.27250098233, 0.342817309659
6175, 605, -3.27250098233, 0.342817309659
6176, 605, -3.27250098233, 0.342817309659
6177, 605, -3.27250098233, 0.342817309659
6178, 604, -3.29610269254, 0.343422912789
6179, 603, -3.27550486178, 0.345082634812
6180, 603, -3.27550486178, 0.345082634812
6181, 603, -3.27550486178, 0.345082634812
6182, 603, -3.27550486178, 0.345082634812
6183, 603, -3.27550486178, 0.345082634812
6184, 603, -3.27550486178, 0.345082634812
6185, 602, -3.25483859968, 0.346747870862
6186, 602, -3.25483859968, 0.346747870862
6187, 602, -3.25483859968, 0.346747870862
6188, 602, -3.25483859968, 0.346747870862
6189, 602, -3.25483859968, 0.346747870862
6190, 602, -3.25483859968, 0.346747870862
6191, 602, -3.25483859968, 0.346747870862
6192, 602, -3.25483859968, 0.346747870862
6193, 602, -3.25483859968, 0.346747870862
6194, 601, -3.27852873376, 0.347363037005
6195, 601, -3.27852873376, 0.347363037005
6196, 601, -3.27852873376, 0.347363037005
6197, 601, -3.27852873376, 0.347363037005
6198, 601, -3.27852873376, 0.347363037005
6199, 601, -3.27852873376, 0.347363037005
6200, 601, -3.27852873376, 0.347363037005
6201, 601, -3.27852873376, 0.347363037005
6202, 601, -3.27852873376, 0.347363037005
6203, 601, -3.27852873376, 0.347363037005
6204, 601, -3.27852873376, 0.347363037005
6205, 601, -3.27852873376, 0.347363037005
6206, 601, -3.27852873376, 0.347363037005
6207, 601, -3.27852873376, 0.347363037005
6208, 601, -3.27852873376, 0.347363037005
6209, 601, -3.27852873376, 0.347363037005
6210, 601, -3.27852873376, 0.347363037005
6211, 601, -3.27852873376, 0.347363037005
6212, 601, -3.27852873376, 0.347363037005
6213, 600, -3.25779862391, 0.349037624512
6214, 600, -3.25779862391, 0.349037624512
6215, 598, -3.2161304098, 0.352403601408
6216, 598, -3.2161304098, 0.352403601408
6217, 598, -3.2161304098, 0.352403601408
6218, 597, -3.19519160874, 0.354095047084
6219, 597, -3.19519160874, 0.354095047084
6220, 597, -3.19519160874, 0.354095047084
6221, 597, -3.19519160874, 0.354095047084
6222, 597, -3.19519160874, 0.354095047084
6223, 596, -3.22691040309, 0.345167587437
6224, 596, -3.22691040309, 0.345167587437
6225, 596, -3.22691040309, 0.345167587437
6226, 595, -3.20591933714, 0.346852557277
6227, 595, -3.20591933714, 0.346852557277
6228, 595, -3.20591933714, 0.346852557277
6229, 595, -3.20591933714, 0.346852557277
6230, 595, -3.20591933714, 0.346852557277
6231, 595, -3.20591933714, 0.346852557277
6232, 595, -3.20591933714, 0.346852557277
6233, 595, -3.20591933714, 0.346852557277
6234, 595, -3.20591933714, 0.346852557277
6235, 595, -3.20591933714, 0.346852557277
6236, 595, -3.20591933714, 0.346852557277
6237, 595, -3.20591933714, 0.346852557277
6238, 595, -3.20591933714, 0.346852557277
6239, 595, -3.20591933714, 0.346852557277
6240, 595, -3.20591933714, 0.346852557277
6241, 595, -3.20591933714, 0.346852557277
6242, 595, -3.20591933714, 0.346852557277
6243, 595, -3.20591933714, 0.346852557277
6244, 595, -3.20591933714, 0.346852557277
6245, 595, -3.20591933714, 0.346852557277
6246, 594, -3.1848575942, 0.348543200416
6247, 594, -3.1848575942, 0.348543200416
6248, 594, -3.1848575942, 0.348543200416
6249, 593, -3.16372481671, 0.350239545556
6250, 593, -3.16372481671, 0.350239545556
6251, 593, -3.16372481671, 0.350239545556
6252, 593, -3.16372481671, 0.350239545556
6253, 593, -3.16372481671, 0.350239545556
6254, 593, -3.16372481671, 0.350239545556
6255, 593, -3.16372481671, 0.350239545556
6256, 593, -3.16372481671, 0.350239545556
6257, 593, -3.16372481671, 0.350239545556
6258, 592, -3.14252064471, 0.351941621591
6259, 592, -3.14252064471, 0.351941621591
6260, 591, -3.12124471578, 0.353649457613
6261, 590, -3.09989666505, 0.355363082909
6262, 590, -3.09989666505, 0.355363082909
6263, 590, -3.09989666505, 0.355363082909
6264, 590, -3.09989666505, 0.355363082909
6265, 590, -3.09989666505, 0.355363082909
6266, 590, -3.09989666505, 0.355363082909
6267, 590, -3.09989666505, 0.355363082909
6268, 589, -3.07847612519, 0.357082526967
6269, 589, -3.07847612519, 0.357082526967
6270, 589, -3.07847612519, 0.357082526967
6271, 589, -3.07847612519, 0.357082526967
6272, 588, -3.05698272635, 0.358807819475
6273, 588, -3.05698272635, 0.358807819475
6274, 588, -3.05698272635, 0.358807819475
6275, 588, -3.05698272635, 0.358807819475
6276, 588, -3.05698272635, 0.358807819475
6277, 588, -3.05698272635, 0.358807819475
6278, 588, -3.05698272635, 0.358807819475
6279, 588, -3.05698272635, 0.358807819475
6280, 588, -3.05698272635, 0.358807819475
6281, 588, -3.05698272635, 0.358807819475
6282, 588, -3.05698272635, 0.358807819475
6283, 587, -3.03541609617, 0.360538990321
6284, 587, -3.03541609617, 0.360538990321
6285, 586, -3.01377585974, 0.3622760696
6286, 586, -3.01377585974, 0.3622760696
6287, 586, -3.01377585974, 0.3622760696
6288, 585, -2.9920616396, 0.364019087612
6289, 585, -2.9920616396, 0.364019087612
6290, 585, -2.9920616396, 0.364019087612
6291, 584, -2.97027305569, 0.365768074864
6292, 583, -2.94840972535, 0.367523062071
6293, 581, -2.90445728157, 0.371051160279
6294, 581, -2.90445728157, 0.371051160279
6295, 580, -2.93594734562, 0.372828191896
6296, 580, -2.93594734562, 0.372828191896
